Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:28:49.186314Z', description='301601 - This is a Full TWIN room with 50 CAD .', id=149128, price=50.0, roomNumber=301601, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:14:47.961827Z', description='', id=149101, price=313.0, roomNumber=3139912, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:35:57.563552Z', description='optional', id=149104, price=313.0, roomNumber=512480435, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:37:04.143905Z', description='', id=149105, price=313.0, roomNumber=86550903, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:37:31.031327Z', description='', id=149106, price=313.0, roomNumber=3138670, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T00:48:28.052601Z', description='', id=149108, price=139.0, roomNumber=900925, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-30T01:05:57.530864Z', description='optional', id=149110, price=313.0, roomNumber=84756498, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-30T01:06:53.909973Z', description='', id=149111, price=313.0, roomNumber=118127296, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T01:07:21.363958Z', description='', id=149112, price=313.0, roomNumber=3139225, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:15:08.791383Z', description='', id=149114, price=115.0, roomNumber=900968, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-30T01:25:50.458294Z', description='optional', id=149116, price=313.0, roomNumber=546566839, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-30T01:26:56.473891Z', description='', id=149117, price=313.0, roomNumber=800051136, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:27:49.133778Z', description='', id=149119, price=184.0, roomNumber=900952, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:38:07.393771Z', description='', id=149121, price=148.0, roomNumber=900987, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:55:06.938749Z', description='', id=149122, price=154.0, roomNumber=900938, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:14:57.802413Z', description='', id=149123, price=179.0, roomNumber=900916, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:15:33.325801Z', description='Motorized Patient Beds', id=149124, price=100.0, roomNumber=922157, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:15:59.746344Z', description='', id=149125, price=100.0, roomNumber=6099694, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:24:42.172183Z', description='201601 - This is a Full TWIN room with 50 CAD .', id=149127, price=50.0, roomNumber=201601, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:29:34.641520Z', description='301602 - This is a Available TWIN room with 50 CAD .', id=149129, price=50.0, roomNumber=301602, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:30:19.953810Z', description='', id=149130, price=50.0, roomNumber=301603, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:31:05.354767Z', description='', id=149131, price=50.0, roomNumber=301604, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:31:50.992833Z', description='302601 - This is a Full DELUXE room with 100 CAD .', id=149132, price=100.0, roomNumber=302601, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:32:36.427218Z', description='302602 - This is a Available DELUXE room with 100 CAD .', id=149133, price=100.0, roomNumber=302602, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:33:21.611004Z', description='', id=149134, price=100.0, roomNumber=302603, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:34:07.264513Z', description='', id=149135, price=100.0, roomNumber=302604, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:34:52.605414Z', description='303601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', id=149136, price=150.0, roomNumber=303601, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:36:23.702699Z', description='', id=149138, price=150.0, roomNumber=303603, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:37:09.230093Z', description='', id=149139, price=150.0, roomNumber=303604, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:37:54.514572Z', description='304601 - This is a Full SUITE room with 200 CAD .', id=149140, price=200.0, roomNumber=304601, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:38:39.707020Z', description='304602 - This is a Available SUITE room with 200 CAD .', id=149141, price=200.0, roomNumber=304602, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:39:25.154361Z', description='', id=149142, price=200.0, roomNumber=304603, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:40:10.436142Z', description='', id=149144, price=200.0, roomNumber=304604, roomType='SUITE', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-29T22:38:10.602006Z', description='aaaaz', id=148438, price=10.0, roomNumber=647301, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:42:18.773260Z', description='', id=149147, price=151.0, roomNumber=900914, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:42:27.946697Z', description='', id=149148, price=250.0, roomNumber=305603, roomType='DAYCARE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:42:55.569817Z', description='Motorized Patient Beds', id=149149, price=100.0, roomNumber=938804, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:43:13.228282Z', description='', id=149150, price=250.0, roomNumber=305604, roomType='DAYCARE', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:43:32.930015Z', description='', id=149901, price=100.0, roomNumber=9956615, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:55:53.762702Z', description='', id=149902, price=159.0, roomNumber=900974, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:56:29.690788Z', description='Motorized Patient Beds', id=149903, price=100.0, roomNumber=920956, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T03:10:47.145439Z', description='Motorized Patient Beds', id=149905, price=100.0, roomNumber=924824, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T03:30:58.737891Z', description='', id=149906, price=166.0, roomNumber=900922, roomType='TWIN', status=true}
Room{createdBy='team55.', createdDate='2022-08-28T07:12:02.372756Z', description='', id=239463, price=2850.0, roomNumber=231014, roomType='DAYCARE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-09-19T17:46:52.042736Z', description='Batch 9798 room creation rhaaa', id=272522, price=59.99, roomNumber=1233210, roomType='TWIN', status=true}
Room{createdBy='team70', createdDate='2022-08-28T17:52:56.483728Z', description='TEAM70 BUGUN', id=239496, price=567.0, roomNumber=34567, roomType='TWIN', status=true}
Room{createdBy='defne', createdDate='2022-08-28T20:40:22.492480Z', description='Team50', id=242959, price=333.0, roomNumber=10041, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:10.889262Z', description='3016010 - This is a Full TWIN room with 50 CAD .', id=149933, price=50.0, roomNumber=3016010, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:17.331009Z', description='3016020 - This is a Available TWIN room with 50 CAD .', id=149934, price=50.0, roomNumber=3016020, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:23.572789Z', description='', id=149935, price=50.0, roomNumber=3016030, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:29.976976Z', description='', id=149936, price=50.0, roomNumber=3016040, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:44:16.832024Z', description='3016011 - This is a Full TWIN room with 50 CAD .', id=149937, price=50.0, roomNumber=3016011, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:44:24.333271Z', description='3016021 - This is a Available TWIN room with 50 CAD .', id=149938, price=50.0, roomNumber=3016021, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:45:52.012560Z', description='', id=149941, price=50.0, roomNumber=3016031, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:48:00.997786Z', description='', id=149947, price=50.0, roomNumber=3016041, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:53:56.988463Z', description='311601 - This is a Full TWIN room with 50 CAD .', id=149949, price=50.0, roomNumber=311601, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:54:42.406263Z', description='311602 - This is a Available TWIN room with 50 CAD .', id=149950, price=50.0, roomNumber=311602, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:55:27.676472Z', description='', id=150401, price=50.0, roomNumber=311603, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:56:12.885724Z', description='', id=150402, price=50.0, roomNumber=311604, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:57:00.510816Z', description='312601 - This is a Full DELUXE room with 100 CAD .', id=150403, price=100.0, roomNumber=312601, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:57:45.826196Z', description='312602 - This is a Available DELUXE room with 100 CAD .', id=150404, price=100.0, roomNumber=312602, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:58:31.153196Z', description='', id=150405, price=100.0, roomNumber=312603, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:59:16.163982Z', description='', id=150406, price=100.0, roomNumber=312604, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:00:01.310214Z', description='313601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', id=150407, price=150.0, roomNumber=313601, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:00:46.436136Z', description='313602 - This is a Available PREMIUM_DELUXE room with 150 CAD .', id=150408, price=150.0, roomNumber=313602, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:01:31.616632Z', description='', id=150409, price=150.0, roomNumber=313603, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:02:16.683358Z', description='', id=150410, price=150.0, roomNumber=313604, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:03:01.989391Z', description='314601 - This is a Full SUITE room with 200 CAD .', id=150411, price=200.0, roomNumber=314601, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:04:32.401066Z', description='', id=150413, price=200.0, roomNumber=314603, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:05:17.501865Z', description='', id=150414, price=200.0, roomNumber=314604, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:06:02.933005Z', description='315601 - This is a Full DAYCARE room with 250 CAD .', id=150415, price=250.0, roomNumber=315601, roomType='DAYCARE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:06:48.336884Z', description='315602 - This is a Available DAYCARE room with 250 CAD .', id=150416, price=250.0, roomNumber=315602, roomType='DAYCARE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:07:34.793307Z', description='', id=150417, price=250.0, roomNumber=315603, roomType='DAYCARE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:08:19.984694Z', description='', id=150418, price=250.0, roomNumber=315604, roomType='DAYCARE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T08:29:14.433445Z', description='With TV', id=150420, price=200.0, roomNumber=977, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:09:10.294584Z', description='With TV', id=150424, price=200.0, roomNumber=461, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:11:32.755910Z', description='With TV', id=150425, price=200.0, roomNumber=988, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:15:28.437893Z', description='With TV', id=150426, price=200.0, roomNumber=780, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:40:53.166287Z', description='With TV', id=150428, price=200.0, roomNumber=671, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T10:04:21.646319Z', description='With TV', id=150437, price=200.0, roomNumber=663, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T11:15:42.090013Z', description='', id=150448, price=313.0, roomNumber=948836351, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T11:23:49.925059Z', description='', id=151051, price=313.0, roomNumber=261335696, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:26:08.965754Z', description='321601 - This is a Full TWIN room with 50 CAD .', id=151053, price=50.0, roomNumber=321601, roomType='TWIN', status=true}
